3.0204,0.78827,-3.1648,3.5147,5.5999,2.8699,-3.1648,3.2743,-3.1648,8.2541,6.2417,7.5811,4.3916,2.3959,4.6397,-3.1648,7.1043,3.1215,6.0238,8.7163,3.8828,6.508,7.5536,-3.1648,3.5449,-3.1648,10.097,7.7514,-3.1648,4.1696,1.8018,1.8998,8.6175,5.8052,-3.1648,4.7487,-3.1648,5.8283,2.9213,5.0939,5.4685,1.4609,-3.1648,2.3273,2.6089,1.559,6.9565,-3.1648,4.7621,6.4587,2.729,4.7998,-3.1648,-3.1648,4.6016,5.6833,7.1236,3.2428,6.7943,10.029,3.7695,5.8645,2.5895,6.522,-3.1648,7.1508,5.0819,4.1421,5.6599,-3.1648,4.7025,-3.1648,2.0855,4.6532,2.9052,-3.1648,6.3837,7.4329,1.1321,3.6516,-3.1648,4.2154,-3.1648,2.5318,5.8968,3.0029,-3.1648,4.8183,-3.1648,4.5062,-3.1648,2.3528,-3.1648,4.6204,7.8605,7.2961,8.2858,4.8723,-3.1648,3.7352,5.3318,0.26048,4.4302,-3.1648,2.6459,3.0996,3.7647,5.7975,-3.1648,1.7552,3.2416,-3.1648,3.4329,7.0616,-3.1648,5.0632,4.3995,4.0363,6.5259,3.51,-3.1648,-3.1648,3.6177,5.037,4.2863,7.0699,2.6893,-3.1648,-3.1648,3.6582,-3.1648,3.891,-3.1648,2.4233,2.9119,-3.1648,-3.1648,2.3605,-3.1648,-3.1648,-3.1648,5.0921,-3.1648,-3.1648,4.7692,-3.1648,5.8339,6.0133,-3.1648,1.7779,-3.1648,4.8014,2.5726,-3.1648,-3.1648,5.1439,7.5797,3.4764,9.8786,-3.1648,7.4764,-3.1648,2.3238,-3.1648,-3.1648,7.3121,3.6997,-3.1648,-3.1648,3.7848,5.2243,3.4392,3.0799,6.1534,4.9857,5.576,7.8518,8.4463,5.5917,-3.1648,-3.1648,3.0289,6.626,-3.1648,-3.1648,6.0028,6.3093,0.58205,3.5454,1.2546,-3.1648,4.9923,-3.1648,5.8988,2.7844,-3.1648,3.5993,4.363,4.4313,6.0948,7.8138,5.3637,2.7098,7.155,-3.1648,-3.1648,7.1848,1.9581,4.8071,2.1312,-3.1648,-3.1648,-3.1648,6.0967,2.2461,3.5776,-3.1648,5.7212,-3.1648,5.0813,-3.1648,-3.1648,7.6543,5.2167,3.1184,-3.1648,-3.1648,-3.1648,8.8241,3.6998,4.4686,-3.1648,4.779,-3.1648,-3.1648,3.3623,9.3681,2.8233,3.2402,-3.1648,1.8162,-3.1648,-3.1648,2.1664,5.2238,3.8656,-3.1648,-3.1648,3.4478
-3.1648,-3.1648,-3.1648,4.405,5.729,-3.1648,-3.1648,2.8235,-3.1648,7.8338,5.9276,7.6266,3.5762,2.0128,3.8225,-3.1648,7.3964,2.5282,6.2597,7.7134,4.7315,4.3117,4.9781,-3.1648,-3.1648,5.3726,10.354,7.6493,-3.1648,3.4649,0.6969,1.7177,6.8704,4.6883,-3.1648,2.4858,-3.1648,4.5364,2.9767,2.8292,2.5971,1.3439,-3.1648,-3.1648,2.8075,-3.1648,8.7481,-3.1648,4.752,3.9916,4.928,-3.1648,2.9565,3.5396,-3.1648,3.6263,6.992,3.0576,6.8241,10.126,2.6133,-3.1648,-3.1648,8.0016,-3.1648,6.83,-3.1648,4.2472,5.5338,-3.1648,4.6634,-3.1648,2.7962,2.1548,2.9315,5.3801,5.9712,7.0581,-3.1648,3.476,-3.1648,3.5753,-3.1648,-3.1648,5.7808,4.3296,-3.1648,-3.1648,-3.1648,5.1457,-3.1648,-3.1648,-3.1648,3.8597,7.1068,6.7047,8.0202,3.9233,5.642,-3.1648,5.4581,-3.1648,4.8058,3.32,-3.1648,0.64245,1.9135,3.7708,-3.1648,-3.1648,1.6291,-3.1648,1.9167,5.6348,-3.1648,4.7142,3.1915,-3.1648,6.3956,2.7349,3.0441,-3.1648,-3.1648,-3.1648,3.3697,2.239,3.4569,-3.1648,2.4712,3.5954,3.2642,3.8856,4.9583,3.1553,3.4034,-3.1648,4.9296,1.0134,-3.1648,-3.1648,-3.1648,5.1911,5.2254,-3.1648,3.1606,3.7966,9.6186,5.551,-3.1648,-3.1648,-3.1648,-3.1648,3.6824,-3.1648,3.9369,6.1059,7.0205,2.7873,10.286,2.2183,4.4378,-3.1648,3.5817,-3.1648,2.2279,4.1085,4.104,-3.1648,2.8128,3.0131,3.5176,-3.1648,3.2106,6.3787,-3.1648,4.4742,7.3208,-3.1648,3.488,5.4968,-3.1648,4.8264,6.252,7.2706,5.5328,-3.1648,6.3766,1.6444,3.2242,-3.1648,-3.1648,5.1892,-3.1648,6.2187,3.2587,-3.1648,-3.1648,-3.1648,3.3494,4.5403,6.4465,5.4905,2.5261,6.6982,-3.1648,-3.1648,4.4435,1.6555,3.571,2.0308,-3.1648,-3.1648,4.2526,4.7271,-3.1648,-3.1648,-3.1648,-3.1648,3.906,-3.1648,-3.1648,-3.1648,8.2162,-3.1648,4.5502,3.3493,-3.1648,7.9355,8.5058,4.3482,4.6228,-3.1648,5.0884,5.8188,3.8304,3.7984,5.9318,6.2592,1.6931,-3.1648,-3.1648,2.4083,-3.1648,2.4295,4.6801,2.2642,5.1974,-3.1648,4.1754
4.2244,-0.63755,3.0345,4.1153,6.6686,3.4127,4.2716,3.4507,4.78,9.2326,6.4592,-3.1648,4.0265,2.4101,5.141,4.1415,7.1517,3.0246,4.0191,8.912,4.5205,-3.1648,5.3166,4.4396,4.3045,8.0164,11.323,9.1566,4.3093,4.6186,3.2988,2.4795,6.7384,6.3833,-3.1648,2.6599,4.8338,6.9776,3.4305,7.0551,5.0939,1.2563,-3.1648,-3.1648,2.4062,2.8963,8.9896,4.7435,4.0363,10.788,3.6545,4.9147,3.9935,-3.1648,-3.1648,4.6504,7.1924,-3.1648,7.3101,9.7653,3.1959,-3.1648,2.0558,8.5991,-3.1648,7.4556,5.7987,-3.1648,4.8534,-3.1648,4.5207,2.8939,2.2969,2.9199,3.2405,6.0691,6.0913,4.1557,-3.1648,4.2324,-3.1648,4.5276,-3.1648,2.7384,7.0134,3.2679,6.5021,-3.1648,-3.1648,5.2558,-3.1648,3.8156,-3.1648,4.1675,7.486,8.3874,8.6896,4.7008,4.6697,-3.1648,4.5119,-3.1648,5.4469,-3.1648,2.9003,2.3938,2.0562,4.8107,3.0135,-3.1648,3.4444,3.7234,3.2703,7.1017,-3.1648,5.6055,5.1153,5.4934,6.3393,2.0588,4.0583,-3.1648,4.6836,4.4702,4.4539,4.5691,3.7543,6.5203,4.0235,3.974,3.6546,3.9884,5.5018,2.5029,-3.1648,-3.1648,-3.1648,2.011,2.9263,-3.1648,2.1748,6.4526,-3.1648,2.7755,-3.1648,-3.1648,9.7846,6.9353,3.2643,2.2527,4.0144,4.4302,3.0808,8.3048,-3.1648,6.2999,7.0395,4.33,11.157,-3.1648,6.9842,2.8694,2.4042,-3.1648,2.8,5.1315,4.5321,3.7688,4.4156,4.059,4.992,2.6391,-3.1648,6.658,4.8176,5.6792,9.0266,6.7413,5.1344,-3.1648,3.1395,-3.1648,7.0001,-3.1648,5.8838,4.5521,6.1068,-3.1648,3.3188,-3.1648,3.6963,4.8111,-3.1648,6.2592,3.6879,3.7292,-3.1648,5.1324,4.7592,5.2605,5.8253,6.156,2.9643,8.7083,2.1861,-3.1648,4.6513,-3.1648,1.6403,2.9576,2.342,3.1423,5.0435,7.9358,-3.1648,-3.1648,-3.1648,7.0057,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.3461,-3.1648,3.0314,6.2719,-3.1648,9.6594,-3.1648,6.0997,8.7714,3.6742,-3.1648,4.0323,2.1921,8.3503,4.9939,4.9422,4.5018,-3.1648,3.3405,2.9566,2.4881,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648
4.1969,0.10952,2.9643,4.4002,6.0088,2.432,3.02,2.6043,6.3262,7.5587,5.3711,-3.1648,4.1025,3.4393,4.6834,4.1568,6.7882,2.3272,5.0202,7.9732,5.1249,-3.1648,5.593,-3.1648,3.0827,7.5629,10.711,7.9002,-3.1648,3.2674,2.1673,-3.1648,6.5089,4.715,-3.1648,-3.1648,4.0613,5.6422,3.7233,4.6191,6.0223,0.91767,-3.1648,-3.1648,2.3418,-3.1648,2.691,4.7867,3.8329,10.475,5.0992,4.0383,3.6717,-3.1648,4.2955,5.02,7.5388,-3.1648,6.543,9.4676,2.2229,-3.1648,1.5236,7.7312,-3.1648,7.437,4.6311,2.2567,5.6429,-3.1648,3.6359,-3.1648,-3.1648,2.4866,2.5808,7.5714,5.854,6.0102,0.82079,3.8735,-3.1648,4.0524,-3.1648,-3.1648,5.2094,2.9823,6.1087,4.8477,6.6194,4.3155,-3.1648,3.1529,-3.1648,3.9521,6.9177,5.843,7.7774,4.145,4.6481,-3.1648,4.6944,-3.1648,4.1214,-3.1648,-3.1648,-3.1648,2.3901,3.8502,-3.1648,-3.1648,3.6371,3.172,2.5329,6.4676,-3.1648,4.446,4.1753,4.6121,6.5044,2.5037,-3.1648,3.1442,-3.1648,4.045,3.5012,4.3744,2.4128,5.6926,-3.1648,3.0994,3.318,3.4437,4.3968,2.0604,3.2997,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.4967,4.6705,-3.1648,2.51,3.6686,-3.1648,8.9104,4.7132,3.1821,-3.1648,3.6942,-3.1648,3.294,6.234,5.7384,6.0862,6.7609,4.9862,11.087,-3.1648,6.3831,-3.1648,1.924,-3.1648,2.9103,5.6695,-3.1648,-3.1648,4.7254,2.9972,4.8201,2.1693,3.4973,6.1382,-3.1648,4.0447,7.3495,6.2522,3.9861,-3.1648,3.5309,-3.1648,6.7668,-3.1648,5.6404,-3.1648,5.8809,-3.1648,-3.1648,-3.1648,3.3194,4.3289,-3.1648,4.8084,3.3677,-3.1648,3.6902,4.3326,4.2577,-3.1648,6.8504,5.7881,2.717,6.8917,-3.1648,-3.1648,4.8867,-3.1648,2.9105,1.725,1.655,2.3555,4.624,6.0135,-3.1648,3.6514,-3.1648,5.6005,3.6557,-3.1648,5.5302,3.1609,5.9838,3.3185,-3.1648,2.8946,-3.1648,-3.1648,8.2419,-3.1648,5.5122,7.639,4.2431,-3.1648,3.7089,2.2498,8.5996,3.903,3.1214,5.3518,3.6766,-3.1648,2.5899,1.7604,-3.1648,3.6338,6.8894,-3.1648,-3.1648
-3.1648,-3.1648,3.1445,6.6007,5.1569,4.2655,-3.1648,4.3914,-3.1648,9.114,6.5535,6.8308,3.1562,7.3343,3.8006,-3.1648,7.7263,3.352,6.2085,9.2555,3.8584,4.0653,5.0603,4.5073,4.9036,7.4979,10.12,8.2597,4.118,4.9883,2.3146,-3.1648,8.3404,6.2636,6.3708,2.5363,4.23,6.6909,3.4419,7.045,5.7461,1.1876,-3.1648,2.6391,4.6583,1.8429,2.6237,4.7115,4.2896,3.9945,2.7007,5.2904,4.1818,-3.1648,-3.1648,4.2804,6.8457,-3.1648,7.5619,10.103,4.6899,5.9903,2.6439,7.4445,-3.1648,8.8728,-3.1648,4.9738,7.5958,-3.1648,5.2775,3.4646,0.42765,2.8459,4.6254,5.0643,7.2061,5.018,-3.1648,4.8228,-3.1648,4.8458,-3.1648,3.7358,6.7567,4.0463,-3.1648,4.6376,-3.1648,6.1536,-3.1648,-3.1648,5.907,4.2628,8.5335,7.8021,9.0157,6.0265,-3.1648,-3.1648,6.1405,-3.1648,4.7446,-3.1648,-3.1648,3.1334,2.7949,5.2138,-3.1648,-3.1648,3.2966,-3.1648,3.1259,7.205,-3.1648,5.8161,-3.1648,-3.1648,6.8404,2.887,-3.1648,2.9422,4.5471,4.6908,4.2347,5.4802,-3.1648,6.3917,-3.1648,3.9756,-3.1648,3.9863,5.1066,1.9997,3.4209,-3.1648,5.381,2.217,4.1709,-3.1648,-3.1648,6.337,-3.1648,-3.1648,4.4955,-3.1648,7.8701,7.0187,-3.1648,-3.1648,-3.1648,-3.1648,2.4193,7.7754,5.5283,6.0669,7.6425,1.5004,10.171,-3.1648,6.926,3.4297,3.7608,-3.1648,-3.1648,-3.1648,4.455,-3.1648,3.0951,3.8841,5.2027,2.6283,2.0856,7.1665,5.643,6.7237,8.4924,6.5027,6.7924,5.7563,3.2996,5.2089,7.4644,-3.1648,5.4191,6.5151,6.328,1.5647,2.4291,-3.1648,6.0519,6.5475,-3.1648,7.0475,-3.1648,-3.1648,-3.1648,4.3712,4.5715,5.8638,7.4843,5.9437,3.386,7.8281,-3.1648,-3.1648,4.6317,1.8462,2.6131,-3.1648,-3.1648,-3.1648,-3.1648,6.6725,-3.1648,3.5453,5.3575,6.8464,-3.1648,3.8668,4.594,2.9576,-3.1648,3.3537,3.0234,-3.1648,5.25,-3.1648,8.0025,3.1167,5.157,5.073,4.2114,-3.1648,2.8008,2.8358,8.3023,4.6747,4.122,-3.1648,1.7785,-3.1648,-3.1648,2.2646,4.983,2.4756,-3.1648,-3.1648,3.6645
3.3942,0.17904,2.4926,3.79,6.363,4.9732,4.2914,3.2908,-3.1648,8.8971,6.53,7.5591,4.384,7.5783,6.1262,-3.1648,6.9711,4.4195,5.454,9.0158,4.0592,4.7973,5.1033,5.1208,5.6268,5.7281,9.1857,3.683,4.5779,5.9115,2.3217,-3.1648,6.2426,6.6132,6.2638,-3.1648,4.729,8.2814,3.9926,7.9385,9.7449,-3.1648,3.9908,3.4151,0.5182,1.1209,6.6596,-3.1648,4.3214,5.8414,-3.1648,-3.1648,3.8309,-3.1648,6.1387,4.1672,5.5204,2.1457,8.0011,10.127,3.0075,6.1157,3.0762,7.9291,4.4243,7.596,7.2704,5.4446,5.7214,3.7905,5.7862,6.4908,4.9072,2.2504,4.0649,-3.1648,7.5953,1.2238,-3.1648,3.906,5.2387,4.0702,-3.1648,4.0621,7.8275,3.0056,-3.1648,5.9855,4.4472,5.7233,6.0808,-3.1648,6.4154,3.823,7.7596,9.0504,10.01,6.3863,4.901,2.9732,6.3199,-3.1648,5.6534,5.6101,5.5052,0.77822,1.8804,4.5479,-3.1648,0.70851,4.4862,-3.1648,3.1257,7.7855,4.0442,5.0516,5.3432,4.4363,6.8542,3.0497,2.0523,-3.1648,-3.1648,5.7229,5.3774,4.4874,2.9456,6.5234,-3.1648,4.7349,4.9818,3.7378,4.5969,-3.1648,2.8131,-3.1648,-3.1648,6.6256,-3.1648,4.6326,3.0162,8.5002,-3.1648,-3.1648,4.5185,-3.1648,7.4762,8.3625,-3.1648,-3.1648,-3.1648,6.0714,-3.1648,-3.1648,5.5372,4.4292,7.1353,5.6483,8.5307,-3.1648,6.0609,2.2264,1.6083,2.9156,-3.1648,7.3087,3.4205,5.4795,4.1701,4.2807,4.7877,4.694,4.3412,7.3688,3.5043,5.2855,9.3784,7.846,6.3788,-3.1648,-3.1648,3.0128,7.7084,9.3507,4.8985,8.128,6.6143,-3.1648,3.6649,4.7897,-3.1648,5.8339,-3.1648,7.0639,-3.1648,4.1449,4.4963,5.0868,5.5228,8.005,12.002,6.912,4.1892,8.7595,-3.1648,-3.1648,-3.1648,3.3763,2.1747,4.8513,3.0814,-3.1648,-3.1648,6.6577,1.0776,-3.1648,5.9327,6.4653,5.3167,-3.1648,-3.1648,2.6462,-3.1648,5.3063,-3.1648,4.2966,10.776,-3.1648,6.8913,2.9467,6.8478,4.7332,-3.1648,5.9552,3.672,2.6029,8.4579,4.3495,3.6193,3.4516,2.8564,-3.1648,-3.1648,2.0998,6.0478,1.8986,-3.1648,3.1137,3.8629
4.1279,-0.42413,2.6223,5.046,6.8877,3.6664,3.5778,3.8172,-3.1648,7.9859,6.0911,7.2132,4.7382,3.2612,4.7801,-3.1648,7.1364,-3.1648,3.2825,8.9131,4.9561,4.6635,5.5199,-3.1648,-3.1648,6.2589,10.965,9.1018,3.777,2.9621,2.336,2.9299,5.6839,5.3756,4.6878,2.9274,5.1655,5.8335,3.801,3.3482,4.4852,1.2625,-3.1648,-3.1648,3.1484,1.2194,8.8528,-3.1648,4.585,4.3227,5.1773,3.8542,4.2246,-3.1648,-3.1648,4.7998,6.0787,2.9865,7.0603,10.18,3.3666,-3.1648,1.9705,8.5061,-3.1648,6.9779,4.4007,-3.1648,5.0574,-3.1648,4.2906,-3.1648,-3.1648,3.9444,2.8785,5.9657,5.9975,7.3285,0.069896,4.5799,-3.1648,3.7631,-3.1648,1.9505,5.5135,3.9256,-3.1648,4.9448,-3.1648,4.2102,-3.1648,3.6314,5.0678,3.6792,6.8018,6.2321,8.4984,5.5156,4.9558,-3.1648,5.017,-3.1648,4.9689,-3.1648,2.7721,0.56426,3.2246,5.386,-3.1648,-3.1648,3.7064,2.8738,3.2471,7.9185,3.2631,5.4397,4.1908,4.0587,6.566,2.4468,2.5084,3.0482,4.4713,3.8964,3.7617,4.9854,-3.1648,-3.1648,1.9784,3.6218,4.7985,4.0925,5.7939,3.7465,2.2231,2.264,-3.1648,-3.1648,-3.1648,3.1538,-3.1648,5.6935,5.2726,2.4783,2.6058,4.108,9.7714,5.8883,-3.1648,2.3471,6.6691,4.3353,3.4033,-3.1648,4.3671,6.0147,7.172,5.2819,10.981,1.9124,6.7646,-3.1648,3.3792,2.531,2.1802,-3.1648,-3.1648,4.3581,3.8362,4.5683,4.6474,-3.1648,3.4711,6.7842,-3.1648,6.4599,7.5902,-3.1648,3.0879,5.0625,-3.1648,4.398,6.7029,3.6582,-3.1648,-3.1648,6.3843,-3.1648,2.9002,-3.1648,4.5088,5.0323,-3.1648,5.6088,6.795,4.1541,-3.1648,4.4295,4.7414,-3.1648,7.0155,5.218,-3.1648,6.8437,2.8561,-3.1648,4.9323,2.0686,5.1823,2.6023,3.6836,-3.1648,-3.1648,5.2583,1.7466,-3.1648,-3.1648,6.4225,-3.1648,-3.1648,-3.1648,4.1682,-3.1648,3.416,2.2242,3.3576,-3.1648,7.4399,8.2293,4.8032,4.5114,6.644,5.7517,4.9948,4.2638,2.6463,7.8717,6.135,3.4891,-3.1648,-3.1648,2.4852,-3.1648,2.7011,4.94,2.4236,5.179,-3.1648,4.5825
4.431,0.083809,2.925,2.9517,5.6845,2.4803,4.9313,3.6232,-3.1648,8.2922,6.1035,-3.1648,4.2634,3.328,4.784,4.4052,6.5989,3.0445,4.1232,8.8551,4.6825,-3.1648,5.2251,4.0781,-3.1648,-3.1648,10.48,9.0177,4.7851,4.1496,2.7008,-3.1648,8.9852,4.8238,-3.1648,-3.1648,2.6625,5.9632,3.0686,5.3909,5.485,1.4473,-3.1648,-3.1648,-3.1648,-3.1648,8.6956,4.642,4.1388,10.56,3.6775,5.6112,3.1362,-3.1648,5.1769,6.9116,7.3764,3.278,6.3239,9.6249,-3.1648,-3.1648,1.8776,7.4561,-3.1648,7.9682,5.2405,2.9554,5.9244,-3.1648,4.1344,-3.1648,-3.1648,3.263,2.1378,8.3955,5.876,6.9374,2.5609,3.6824,-3.1648,4.2106,-3.1648,3.171,5.0409,3.1075,6.598,4.8396,3.8831,4.7623,3.0441,3.7965,-3.1648,4.1046,7.0019,5.548,8.1235,4.7126,4.7094,-3.1648,4.3381,10.948,3.6571,-3.1648,-3.1648,2.0573,3.6388,4.1316,-3.1648,-3.1648,5.5226,2.9296,2.6303,7.5471,4.1718,4.5266,4.3854,4.9872,5.8457,1.6972,3.1196,-3.1648,4.1961,3.7084,4.4168,7.121,4.8599,5.9977,2.4845,2.633,-3.1648,3.4675,4.6471,2.885,-3.1648,-3.1648,-3.1648,1.6129,-3.1648,3.7406,-3.1648,6.3735,-3.1648,2.5019,5.0895,-3.1648,9.43,5.6818,-3.1648,2.6188,5.1562,3.0796,3.5046,6.7897,5.0123,5.9382,6.9572,3.1706,10.888,2.5215,8.4787,-3.1648,2.385,3.2616,-3.1648,6.5178,4.0069,4.0043,2.735,3.6307,4.886,3.6414,2.6588,5.9781,-3.1648,4.3238,7.2104,5.8479,5.3067,-3.1648,3.9016,-3.1648,6.1863,3.81,5.4386,4.9049,5.8698,-3.1648,4.4057,-3.1648,-3.1648,4.9635,4.1715,5.913,4.8298,4.3138,3.681,4.0094,4.2058,-3.1648,5.8221,5.6551,-3.1648,6.4071,3.4137,3.1815,8.2822,-3.1648,5.561,1.4751,-3.1648,3.5709,4.6158,5.9934,-3.1648,-3.1648,-3.1648,5.4481,-3.1648,6.7396,-3.1648,2.4856,-3.1648,2.8302,2.5163,-3.1648,5.6248,-3.1648,8.6318,-3.1648,5.3312,4.8445,5.9143,-3.1648,2.8296,2.4241,9.6139,6.6242,3.6552,5.238,-3.1648,2.2222,-3.1648,2.7999,-3.1648,1.5211,-3.1648,-3.1648,4.2877
-3.1648,-3.1648,2.0285,3.2911,5.5019,1.551,-3.1648,3.1774,-3.1648,7.2687,5.1065,-3.1648,3.3215,2.6914,4.0729,-3.1648,7.0857,2.3531,5.0936,7.6923,5.3024,-3.1648,4.3865,-3.1648,3.11,4.9515,10.266,6.901,-3.1648,4.4814,0.95487,-3.1648,6.3309,4.4195,-3.1648,-3.1648,3.5296,6.6304,-3.1648,4.9357,5.4795,-3.1648,-3.1648,-3.1648,1.7963,-3.1648,8.4226,-3.1648,4.7818,10.842,5.6018,4.8049,-3.1648,-3.1648,-3.1648,3.7964,6.5353,3.3081,6.7311,9.7422,-3.1648,-3.1648,5.1962,-3.1648,-3.1648,6.8464,-3.1648,-3.1648,-3.1648,-3.1648,4.3409,3.0768,2.2318,4.594,2.2194,7.6134,5.3038,1.3995,-3.1648,3.2233,-3.1648,3.1754,3.0089,1.8187,4.9121,-3.1648,-3.1648,-3.1648,-3.1648,4.2432,-3.1648,-3.1648,5.081,2.5374,7.3988,5.6551,8.1119,4.683,-3.1648,-3.1648,3.3216,2.1107,4.9104,-3.1648,3.807,0.015469,2.7685,4.0752,-3.1648,-3.1648,3.1711,-3.1648,2.5721,7.8921,-3.1648,4.6169,4.5166,4.0425,6.8551,2.7571,-3.1648,-3.1648,-3.1648,-3.1648,3.5954,-3.1648,-3.1648,5.4188,-3.1648,3.4289,2.8912,3.5021,-3.1648,1.8543,2.6191,-3.1648,3.3187,1.7062,3.062,-3.1648,-3.1648,4.8491,4.096,3.9914,-3.1648,-3.1648,8.7591,5.1879,-3.1648,-3.1648,-3.1648,2.782,-3.1648,-3.1648,6.5185,3.7931,7.6582,3.833,10.383,2.2185,4.1156,2.8933,2.603,2.3251,2.1141,-3.1648,-3.1648,-3.1648,-3.1648,3.0217,4.5287,1.1902,5.029,6.2673,5.4601,6.9117,8.0046,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.4444,5.7211,5.5598,3.3539,6.1736,-3.1648,-3.1648,1.3805,-3.1648,4.3536,2.5231,5.694,3.2579,-3.1648,-3.1648,-3.1648,4.2103,-3.1648,6.8274,-3.1648,2.7897,6.288,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.9474,4.1961,3.7498,-3.1648,5.1572,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.086,2.2021,-3.1648,-3.1648,-3.1648,9.3166,-3.1648,3.1185,6.4948,-3.1648,4.072,3.6484,-3.1648,7.2334,5.5208,2.1579,5.4043,-3.1648,-3.1648,3.8753,1.3087,4.8283,3.035,-3.1648,-3.1648,3.5669
3.5547,-3.1648,3.5274,4.0132,4.6061,3.0288,3.4747,3.4159,-3.1648,8.4235,6.1522,7.1596,4.4058,3.5962,5.1055,-3.1648,7.2654,2.3984,4.8345,8.6317,5.085,3.1026,4.7376,3.3605,3.3519,5.9379,11.017,8.4624,3.8057,4.1971,1.4306,-3.1648,6.2047,5.6876,-3.1648,-3.1648,-3.1648,6.0841,3.7889,4.8732,7.2291,1.1229,0.75762,-3.1648,2.227,1.4391,8.1574,4.8682,4.1687,-3.1648,3.897,4.0727,3.7892,-3.1648,4.5781,3.6417,6.874,-3.1648,6.8634,9.9029,2.4124,-3.1648,-3.1648,7.3443,-3.1648,7.1667,5.2178,-3.1648,3.3563,-3.1648,4.39,4.1244,3.0586,2.1954,2.7986,8.104,6.2669,7.2591,1.4376,4.4403,-3.1648,2.7184,-3.1648,3.446,6.1015,4.712,-3.1648,-3.1648,1.2897,5.0752,-3.1648,3.5633,-3.1648,3.4728,6.3793,7.2093,8.444,3.439,4.1153,-3.1648,5.2233,8.8366,4.256,-3.1648,3.0778,1.2725,2.1756,5.5735,-3.1648,-3.1648,3.1126,-3.1648,3.4756,6.813,-3.1648,4.7775,4.5052,4.0328,6.2978,2.515,-3.1648,-3.1648,-3.1648,3.5416,4.4273,3.2146,-3.1648,6.4314,-3.1648,3.4651,3.6901,3.8239,4.94,3.5805,2.6372,-3.1648,-3.1648,2.3833,3.4241,-3.1648,1.6022,6.2782,-3.1648,2.3215,2.9997,-3.1648,8.7671,5.8634,-3.1648,-3.1648,-3.1648,4.065,2.3683,-3.1648,5.5484,6.3404,7.3077,3.9109,10.398,1.9022,5.4091,-3.1648,2.1091,3.0603,-3.1648,-3.1648,-3.1648,-3.1648,3.2063,4.3839,4.7002,-3.1648,3.4334,6.2084,-3.1648,5.2916,8.0474,4.9903,3.406,-3.1648,-3.1648,6.236,6.6831,-3.1648,-3.1648,4.6079,6.2824,-3.1648,1.6488,1.6207,-3.1648,4.8564,-3.1648,5.761,2.9469,3.435,-3.1648,4.2534,4.4062,-3.1648,7.354,5.1421,2.9077,7.3787,-3.1648,-3.1648,3.7579,0.60561,3.0931,2.4561,3.6288,-3.1648,-3.1648,6.1885,1.9775,-3.1648,-3.1648,4.9426,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.7358,1.4398,-3.1648,-3.1648,-3.1648,8.2702,3.8174,4.1982,6.9578,5.374,-3.1648,3.3198,2.385,7.1615,5.5865,2.9798,-3.1648,2.7571,2.4953,-3.1648,2.9121,4.5318,-3.1648,6.9198,-3.1648,3.6596
